-0.24194,0.43548,0,1
-0.20968,0.43548,0,1
-0.17742,0.43548,0,1
-0.14516,0.43548,0,1
-0.1129,0.43548,0,1
-0.080645,0.43548,0,1
-0.048387,0.43548,0,1
-0.016129,0.43548,0,1
0.016129,0.43548,0,1
0.048387,0.43548,0,1
0.080645,0.43548,0,1
0.1129,0.43548,0,1
0.14516,0.43548,0,1
0.17742,0.43548,0,1
0.20968,0.43548,0,1
0.24194,0.43548,0,1
0.27419,0.43548,0,1
0.30645,0.43548,0,1
0.33871,0.43548,0,1
0.37097,0.43548,0,1
0.40323,0.43548,0,1
0.43548,0.43548,0,1
0.46774,0.43548,0,1
0.5,0.43548,0,1
-0.5,0.46774,0,1
-0.46774,0.46774,0,1
-0.43548,0.46774,0,1
-0.40323,0.46774,0,1
-0.37097,0.46774,0,1
-0.33871,0.46774,0,1
-0.30645,0.46774,0,1
-0.27419,0.46774,0,1
-0.24194,0.46774,0,1
-0.20968,0.46774,0,1
-0.17742,0.46774,0,1
-0.14516,0.46774,0,1
-0.1129,0.46774,0,1
-0.080645,0.46774,0,1
-0.048387,0.46774,0,1
-0.016129,0.46774,0,1
0.016129,0.46774,0,1
0.048387,0.46774,0,1
0.080645,0.46774,0,1
0.1129,0.46774,0,1
0.14516,0.46774,0,1
0.17742,0.46774,0,1
0.20968,0.46774,0,1
0.24194,0.46774,0,1
0.27419,0.46774,0,1
0.30645,0.46774,0,1
0.33871,0.46774,0,1
0.37097,0.46774,0,1
0.40323,0.46774,0,1
0.43548,0.46774,0,1
0.46774,0.46774,0,1
0.5,0.46774,0,1
-0.5,0.5,0,1
-0.46774,0.5,0,1
-0.43548,0.5,0,1
-0.40323,0.5,0,1
-0.37097,0.5,0,1
-0.33871,0.5,0,1
-0.30645,0.5,0,1
-0.27419,0.5,0,1
-0.24194,0.5,0,1
-0.20968,0.5,0,1
-0.17742,0.5,0,1
-0.14516,0.5,0,1
-0.1129,0.5,0,1
-0.080645,0.5,0,1
-0.048387,0.5,0,1
-0.016129,0.5,0,1
0.016129,0.5,0,1
0.048387,0.5,0,1
0.080645,0.5,0,1
0.1129,0.5,0,1
0.14516,0.5,0,1
0.17742,0.5,0,1
0.20968,0.5,0,1
0.24194,0.5,0,1
0.27419,0.5,0,1
0.30645,0.5,0,1
0.33871,0.5,0,1
0.37097,0.5,0,1
0.40323,0.5,0,1
0.43548,0.5,0,1
0.46774,0.5,0,1
0.5,0.5,0,1
